id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,230.94010767585033,0.0,,,,,,,[[230.94010768]],[[0.]],,,,
1,b,230.9401079189626,-119.99999996517673,,,,,,,[[-115.47005384]],[[-200.00000028]],,,,
1,c,230.9401079189626,119.99999996517673,,,,,,,[[-115.47005384]],[[200.00000028]],,,,
1,n,0.0,0.0,,,,,,,[[0.]],[[0.]],,,,
2,a,222.18397045401264,0.1460816725986597,39.161657634441816,-25.92368963545697,39.216527240937324,-26.067814098259547,10.00000000017572,4.999999999842355,[[222.1832483]],[[0.56648101]],[[35.22109812]],[[-17.12044614]],[[17.78715443]],[[-8.78734679]]
2,b,223.0019498216705,-119.82679727713128,39.37738644100126,-146.1810273889242,39.429940908015496,-146.35026423613033,10.000000000032637,5.000000000237343,[[-110.91665655]],[[-193.46153345]],[[-32.71474112]],[[-21.91630161]],[[-16.62195854]],[[-10.98559175]]
2,c,223.422532065941,119.99224636946045,39.69035592803771,93.77217571703683,39.72745750068858,93.6167891206499,9.999999999778183,4.999999999926351,[[-111.68508076]],[[193.50470426]],[[-2.61120212]],[[39.60436816]],[[-1.20478297]],[[20.00244423]]
2,n,0.6216455744514432,-52.901327869536885,0.584972908832363,-78.7659725146721,0.5794378275338964,-79.41147898296819,,,[[0.37497009]],[[-0.49582321]],[[0.11396261]],[[-0.57376461]],[[0.10647426]],[[-0.56957127]]
3,a,217.847626099006,0.22297439233400176,19.379930348253918,-25.854658815957627,19.433438524063753,-26.136949664464222,10.000000000289605,4.999999999738938,[[217.84597647]],[[0.84778181]],[[17.44006059]],[[-8.45138964]],[[17.44626082]],[[-8.5663088]]
3,b,219.06677973570834,-119.7347177385115,19.50848237112653,-146.17244383289767,19.560108256030425,-146.50434799211104,10.00000000005392,5.00000000039111,[[-108.65381813]],[[-190.222506]],[[-16.20602454]],[[-10.86027868]],[[-16.31653426]],[[-10.79194004]]
3,c,219.69120708528794,119.98963601045693,19.691436637995285,93.77491087516673,19.727780105009174,93.46970255528255,9.99999999963547,4.999999999879018,[[-109.81118676]],[[190.27803271]],[[-1.2964245]],[[19.64871396]],[[-1.1891022]],[[19.69439781]]
3,n,0.9074886503075049,-52.54930997232968,0.3465974638434117,-78.87823300247848,0.3413275461202038,-79.9746207215299,,,[[0.55182427]],[[-0.72043433]],[[0.06685683]],[[-0.34008817]],[[0.0594198]],[[-0.33611573]]
4,a,230.94021473999595,-6.838206379830385e-05,0.005860197354050388,89.88933050672742,0.0,0.0,,,[[230.94021474]],[[-0.00027563]],[[1.13192398e-05]],[[0.00586019]],[[0.]],[[0.]]
4,b,230.94021497392472,-120.00006835376634,0.005860197737560512,-30.112564654642988,0.0,0.0,,,[[-115.47034609]],[[-199.99995517]],[[0.00506931]],[[-0.00294006]],[[0.]],[[0.]]
4,c,230.9402150011515,119.99993157794573,0.005860359253143089,-150.11162052594887,0.0,0.0,,,[[-115.46986866]],[[200.00023084]],[[-0.00508092]],[[-0.00292029]],[[0.]],[[0.]]
4,n,1.795547345561343e-08,157.3903968515739,1.0873605672371887e-07,29.999787591683077,0.0,0.0,,,[[-1.65755198e-08]],[[6.90298273e-09]],[[9.4168389e-08]],[[5.43676793e-08]],[[0.]],[[0.]]
5,a,222.18407413785357,0.14601313202036328,0.005636157051945771,90.05977143584816,0.0,0.0,,,[[222.18335266]],[[0.56621548]],[[-5.87968506e-06]],[[0.00563615]],[[0.]],[[0.]]
5,b,223.00205339008457,-119.82686543567269,0.005657613401045181,-29.967714751565968,0.0,0.0,,,[[-110.9169382]],[[-193.46149135]],[[0.00490123]],[[-0.00282605]],[[0.]],[[0.]]
5,c,223.42263479122104,119.99217790964738,0.005672591800457139,-150.11520473247455,0.0,0.0,,,[[-111.68490091]],[[193.50492667]],[[-0.0049183]],[[-0.00282641]],[[0.]],[[0.]]
5,n,0.6216468418060824,-52.901675763468894,3.7834510867150114e-05,36.66935347969495,0.0,0.0,,,[[0.37496784]],[[-0.4958265]],[[3.03468791e-05]],[[2.25946263e-05]],[[0.]],[[0.]]
6,a,217.84772808579353,0.22290577989788865,0.005525256110990902,90.14827313822929,0.0,0.0,,,[[217.84607947]],[[0.84752133]],[[-1.42985427e-05]],[[0.00552524]],[[0.]],[[0.]]
6,b,219.06688155006194,-119.73478578782205,0.005557259960826487,-29.889390454341385,0.0,0.0,,,[[-108.65409455]],[[-190.22246536]],[[0.00481808]],[[-0.00276933]],[[0.]],[[0.]]
6,c,219.69130769851066,119.98956751199968,0.005579265108280804,-150.11545648781518,0.0,0.0,,,[[-109.81100957]],[[190.27825114]],[[-0.0048374]],[[-0.00277989]],[[0.]],[[0.]]
6,n,0.9074904858537391,-52.549657600099906,5.527331530665683e-05,36.97579014094671,0.0,0.0,,,[[0.55182102]],[[-0.72043914]],[[4.4157284e-05]],[[3.32456562e-05]],[[0.]],[[0.]]
