id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,230.94010767585033,0.0,,,,,,,,,230.94010767585033,0.0,,,,
1,b,230.9401079189626,-119.99999996517673,,,,,,,,,-115.47005383792516,-200.00000028072188,,,,
1,c,230.9401079189626,119.99999996517673,,,,,,,,,-115.47005383792516,200.00000028072188,,,,
1,n,0.0,0.0,,,,,,,,,0.0,0.0,,,,
2,a,218.00457891682728,0.21948579522719372,57.85206425076341,-25.929256179570036,57.906466432679046,153.97407817417357,"[10.000000000000005, 10.000000000000005]","[5.000000000000003, 5.000000000000003]","[3784.13906992178, 3784.13906992178]","[1892.0695349608898, 1892.0695349608898]",218.00297934899706,0.8351189519687816,52.028364417262864,-25.296454971773283,-52.03449744871462,25.408068206353207
2,b,219.19379506153737,-119.7355606386427,58.26960717753296,-146.26277955012515,58.321927940917696,33.62387581059982,"[9.999999999999998, 10.0]","[5.000000000000002, 5.000000000000005]","[3832.6932935361037, 3832.693293536103]","[1916.3466467680526, 1916.3466467680532]",-108.71961586350882,-190.3311979680954,-48.45662709543065,-32.36205202329384,48.56411905744078,32.29510208871175
2,c,219.8013284491304,119.99280727869531,58.81691317960779,93.6760323078611,58.85386235136159,-86.42796197957954,"[9.999999999999996, 10.000000000000002]","[5.000000000000001, 4.999999999999998]","[3894.240495272786, 3894.2404952727857]","[1947.1202476363933, 1947.1202476363922]",-109.87676701003247,190.36732928584556,-3.7710381191741216,58.69589889831534,3.6667984628621677,-58.73952419543223
2,n,0.8381771972814208,-51.78741703886774,1.0640518419940155,-78.7143493000261,1.0585641198361597,100.9333533686441,,,,,0.5184804601208617,-0.6585734784482271,0.2082355312209271,-1.0434770174699564,-0.20077471766333516,1.0393495603268958
3,a,213.7504760478285,0.2957350434490984,19.003535174401524,-25.742745548663134,19.05599373992109,153.97469614793968,[10.0],[5.0],[3632.2230994219854],[1816.1115497109927],213.74762872673472,1.1032789181684524,17.117495860436712,-8.253828480932224,-17.123722803972804,8.361161088545867
3,b,215.32596235077492,-119.64229532651409,19.17015143956251,-146.12987931728705,19.221013239747712,33.53825720710951,[10.000000000000002],[5.000000000000002],[3695.415813939502],[1847.7079069697513],-106.49668678182438,-187.1462683752506,-15.91703486591461,-10.683759043193513,16.021043215164617,10.619487947183922
3,c,216.12697787706182,119.99046877070121,19.38889086483688,93.78760386854783,19.424646036164116,-86.5173721968464,[9.999999999999998],[5.0],[3774.1174774789292],[1887.058738739465],-108.03235122270829,187.1894272002705,-1.2807917638296167,19.34654132981555,1.1799676101739638,-19.38877381551517
3,n,1.0865389472550144,-51.43998539240075,0.4205704267312066,-78.38482471313422,0.4153696975044637,100.72511097724004,,,,,0.6772767114594258,-0.8496252938894537,0.08467654073171176,-0.4119579678687863,-0.07729915698317333,0.4081137414185418
4,a,230.9402147399959,-6.838206379830381e-05,0.005860197354050389,89.88933050672742,0.0,-0.0,,,,,230.94021473983142,-0.0002756253363187914,1.1319239809429763e-05,0.005860186422224921,0.0,-0.0
4,b,230.94021497392472,-120.00006835376634,0.00586019773756051,-30.112564654642988,0.0,180.0,,,,,-115.47034608664677,-199.99995516707645,0.005069313779266042,-0.002940063831050741,-0.0,0.0
4,c,230.9402150011515,119.99993157794573,0.00586035925314309,-150.11162052594887,0.0,-0.0,,,,,-115.46986866235687,200.0002308395571,-0.00508091877081034,-0.0029202868044640707,0.0,-0.0
4,n,1.7955473455734364e-08,157.3903968506412,1.0873605672420386e-07,29.999787591614375,0.0,-0.0,,,,,-1.6575519794968278e-08,6.902982728226697e-09,9.416838898441053e-08,5.436767925900489e-08,0.0,-0.0
5,a,218.00468089920366,0.21941721516149024,0.005529413617369883,90.14121736040977,0.0,-0.0,,,,,218.00308233006336,0.8348584042953904,-1.3628375627543537e-05,0.005529396822378844,0.0,-0.0
5,b,219.1938968671966,-119.73562872162455,0.005560691228226335,-29.886886881391597,0.0,180.0,,,,,-108.71989252417985,-190.3311571796851,0.004821179426359757,-0.002770833065076046,-0.0,0.0
5,c,219.80142925804876,119.99273878193222,0.005581676171754607,-150.1121109679214,0.0,-0.0,,,,,-109.87658982034047,190.3675479522013,-0.004839324951521089,-0.0027813742826017815,0.0,-0.0
5,n,0.8381788341341222,-51.78776496649689,5.131074666904015e-05,37.60809131427775,0.0,-0.0,,,,,0.5184774734533709,-0.6585779130154954,4.064855159590104e-05,3.1312744639998996e-05,0.0,-0.0
6,a,213.75057632774295,0.29566640676445916,0.005420697840273163,90.22752362262608,3.107031742798915e-14,-138.15256685358887,,,,,213.7477303268183,1.1030233796369113,-2.152573154293099e-05,0.005420655100485889,-2.3145023451462784e-14,-2.072854347288405e-14
6,b,215.3260623995013,-119.64236331572013,0.0054621547558065435,-29.805944132808246,0.0,180.0,,,,,-106.4969583387165,-187.14622895766723,0.004739587552528502,-0.0027150404063838386,-0.0,0.0
6,c,216.12707667846885,119.99040023536756,0.005489587604663694,-150.11192740952944,0.0,-0.0,,,,,-108.03217669913981,187.18964199769866,-0.00475947520695054,-0.0027355013843353075,0.0,-0.0
6,n,1.0865410458368712,-51.440333281064866,6.66052404049408e-05,37.91138612640254,2.2974475613936996e-14,92.67903247794625,,,,,0.6772728607973996,-0.8496310471702339,5.2549003359687516e-05,4.092505705925782e-05,-1.0738477021564433e-15,2.2949365587047478e-14
