id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,230.94010767585033,0.0,,,,,,,,,230.94010767585033,0.0,,,,
1,b,230.9401079189626,-119.99999996517673,,,,,,,,,-115.47005383792516,-200.00000028072188,,,,
1,c,230.9401079189626,119.99999996517673,,,,,,,,,-115.47005383792516,200.00000028072188,,,,
1,n,0.0,0.0,,,,,,,,,0.0,0.0,,,,
2,a,210.0149943350841,0.3675481804465146,187.1608127240197,-25.942721249281664,187.1875725950438,154.04260548773243,[0.9999999999999999],[0.49999999999999994],[35039.1873340248],[17519.5936670124],210.01067315757143,1.3472213883109871,168.30096161904973,-81.8776901092033,-168.3040478189642,81.93250162039854
2,b,211.87803481754068,-119.54720651815164,189.1338294947603,-146.38613432868718,189.1597358224898,33.596705192252905,[1.0],[0.5],[35781.40565643413],[17890.70282821707],-104.48563725894881,-184.3232303447787,-157.508250195803,-104.7031832353219,157.5611812074879,104.67033884026219
2,c,212.8257332763525,120.00115394729691,191.34568361066246,93.50673199428262,191.36400125896375,-86.50899593879689,[0.9999999999999999],[0.49999999999999994],[36620.18097784068],[18310.09048892034],-106.41657870330042,184.31034838473235,-11.703814766276905,190.9874115127707,11.652502871164756,-191.0089007210873
2,n,1.1441430434189546,-49.676719104931536,4.50168974958063,-78.29419405596961,4.498978233271492,101.66489557960544,,,,,0.7403745284079836,-0.8723009007725738,0.9133321752590607,-4.408064761220718,-0.9096362596884608,4.406060260426616
3,a,211.58962261142327,0.26751348029910627,189.2278760238829,-26.281684749685084,189.2515117970676,153.70246230322113,[1.0],[0.5],[35816.134717475616],[17908.067358737808],211.58731634403716,0.9879064595734217,169.66701530562543,-83.78718864952252,-169.6650156590591,83.84460136995612
3,b,211.58962283416514,-119.73248648487764,189.22787622308442,-146.28168471486183,189.25151199629397,33.70246233804438,[0.9999999999999999],[0.5],[35816.1347928834],[17908.0673964417],-104.9381060802644,-183.73394455949457,-157.39534163682686,-105.04235132043418,157.44406268800935,105.0119132154899
