id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,230.94010767585033,0.0,,,,,,,[[230.94010768]],[[0.]],,,,
1,b,230.9401079189626,-119.99999996517673,,,,,,,[[-115.47005384]],[[-200.00000028]],,,,
1,c,230.9401079189626,119.99999996517673,,,,,,,[[-115.47005384]],[[200.00000028]],,,,
1,n,0.0,0.0,,,,,,,[[0.]],[[0.]],,,,
2,a,224.91058737717975,0.13566742609316376,59.98378604564337,-26.383729238643895,59.9863524163375,-26.388680051067457,,,[[224.90995688]],[[0.53255252]],[[53.73575438]],[[-26.65564274]],[[53.73574987]],[[-26.66142648]]
2,b,224.9105876139447,-119.86433253908356,59.9837861087887,-146.38372920382062,59.986352479485554,-146.3886800162442,,,[[-111.99377442]],[[-195.04401275]],[[-49.95234099]],[[-33.20870708]],[[-49.9573476]],[[-33.2058113]]
2,c,224.9105876139447,120.13566739126989,59.98378610878871,93.61627072653285,59.986352479485554,93.6113199141093,,,[[-112.91618245]],[[194.51146023]],[[-3.78341339]],[[59.86434982]],[[-3.77840227]],[[59.86723779]]
2,n,5.17892563931115e-15,-120.96375653207352,1.1768743537062087e-14,0.001715482008907385,1.1768784192809758e-14,0.0013855768359585323,,,[[-2.66453526e-15]],[[-4.4408921e-15]],[[1.17687435e-14]],[[3.52365706e-19]],[[1.17687842e-14]],[[2.8460307e-19]]
3,a,224.91058737717975,0.13566742609316376,59.9863524163375,-26.388680051067457,59.9863524163375,-26.388680051067457,,,[[224.90995688]],[[0.53255252]],[[53.73574987]],[[-26.66142648]],[[53.73574987]],[[-26.66142648]]
3,b,224.9105876139447,-119.86433253908356,59.986352479485554,-146.3886800162442,59.986352479485554,-146.3886800162442,,,[[-111.99377442]],[[-195.04401275]],[[-49.9573476]],[[-33.2058113]],[[-49.9573476]],[[-33.2058113]]
3,c,224.9105876139447,120.13566739126989,59.986352479485554,93.6113199141093,59.986352479485554,93.6113199141093,,,[[-112.91618245]],[[194.51146023]],[[-3.77840227]],[[59.86723779]],[[-3.77840227]],[[59.86723779]]
3,n,5.17892563931115e-15,-120.96375653207352,1.1768784192809758e-14,0.0013855768359585323,1.1768784192809758e-14,0.0013855768359585323,,,[[-2.66453526e-15]],[[-4.4408921e-15]],[[1.17687842e-14]],[[2.8460307e-19]],[[1.17687842e-14]],[[2.8460307e-19]]
4,a,222.90692123325795,0.1822849914824874,19.93487278227891,-26.368142659229054,19.937401141282784,-26.38276618552478,10.000000000019943,4.999999999994541,[[222.90579313]],[[0.70917122]],[[17.86082561]],[[-8.85381621]],[[17.8608303]],[[-8.85949803]]
4,b,222.90692146791363,-119.81771497369424,19.934872803264494,-146.3681426244058,19.93740116227103,-146.3827661507015,10.000000000019941,4.99999999999454,[[-110.83873627]],[[-193.39666538]],[[-16.59804257]],[[-11.04102063]],[[-16.60296552]],[[-11.03818378]]
4,c,222.90692146791363,120.18228495665922,19.934872803264494,93.63185730594769,19.93740116227103,93.61723377965198,10.000000000019943,4.99999999999454,[[-112.06705685]],[[192.68749416]],[[-1.26278304]],[[19.89483683]],[[-1.25786478]],[[19.89768181]]
4,n,5.9746092726847654e-15,-131.98721249581666,6.217459003700252e-15,0.0013113520133451418,6.217248937900877e-15,-0.0,,,[[-3.99680289e-15]],[[-4.4408921e-15]],[[6.217459e-15]],[[1.42301535e-19]],[[6.21724894e-15]],[[-0.]]
5,a,224.91058737717975,0.13566742609316376,20.116614489371088,-26.429383750933557,20.116614489371088,-26.429383750933557,10.000000000014472,4.99999999999605,[[224.90995688]],[[0.53255252]],[[18.01409865]],[[-8.95379407]],[[18.01409865]],[[-8.95379407]]
5,b,224.9105876139447,-119.86433253908356,20.11661451054799,-146.4293837161103,20.11661451054799,-146.4293837161103,10.000000000014472,4.99999999999605,[[-111.99377442]],[[-195.04401275]],[[-16.76126246]],[[-11.12377004]],[[-16.76126246]],[[-11.12377004]]
5,c,224.9105876139447,120.13566739126989,20.11661451054799,93.57061621424319,20.11661451054799,93.57061621424319,10.000000000014472,4.999999999996051,[[-112.91618245]],[[194.51146023]],[[-1.25283619]],[[20.07756412]],[[-1.25283619]],[[20.07756412]]
5,n,5.17892563931115e-15,-120.96375653207352,6.661338147750939e-16,-180.0,6.661338147750939e-16,-180.0,,,[[-2.66453526e-15]],[[-4.4408921e-15]],[[-6.66133815e-16]],[[-0.]],[[-6.66133815e-16]],[[-0.]]
6,a,222.90692123325795,0.1822849914824874,19.93487278227891,-26.368142659229054,19.937401141282784,-26.38276618552478,10.000000000019943,4.999999999994541,[[222.90579313]],[[0.70917122]],[[17.86082561]],[[-8.85381621]],[[17.8608303]],[[-8.85949803]]
6,b,222.90692146791363,-119.81771497369424,19.934872803264494,-146.3681426244058,19.93740116227103,-146.3827661507015,10.000000000019941,4.99999999999454,[[-110.83873627]],[[-193.39666538]],[[-16.59804257]],[[-11.04102063]],[[-16.60296552]],[[-11.03818378]]
6,c,222.90692146791363,120.18228495665922,19.934872803264494,93.63185730594769,19.93740116227103,93.61723377965198,10.000000000019943,4.99999999999454,[[-112.06705685]],[[192.68749416]],[[-1.26278304]],[[19.89483683]],[[-1.25786478]],[[19.89768181]]
6,n,5.9746092726847654e-15,-131.98721249581666,6.217459003700252e-15,0.0013113520133451418,6.217248937900877e-15,-0.0,,,[[-3.99680289e-15]],[[-4.4408921e-15]],[[6.217459e-15]],[[1.42301535e-19]],[[6.21724894e-15]],[[-0.]]
