id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,,,11547.005383792515,0.0,,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,,,-5773.502691896258,-10000.000000179687,,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,,,-5773.502691896258,10000.000000179687,,,,
50,a,225.10070795576485,28.702445813565184,4.08766314735982,-31.289098301219106,194.86981109936687,-177.61839160719728,,,,,197.44160778987023,108.1070776385043,3.4931438697975428,-2.1229545240488403,-194.70148654416147,-8.09780312162714
50,b,225.10070795879847,-91.29755418688063,4.087663147414908,-151.2890983007733,194.86981110199304,62.38160839235695,,,,,-5.097328332913482,-225.04298693231644,-3.5851044838372053,-1.9636740683484915,90.33784005646761,172.6653350642755
50,c,225.1007079557649,148.7024458126736,4.087663147414908,88.7109016983351,194.86981109936687,-57.61839160808887,,,,,-192.3442794569568,116.93590929381217,0.09196061403966227,4.086628592397332,104.36364648769386,-164.56753194264837
50,n,0.0,0.0,,,1.3639165406465207e-14,-0.7199270618361123,,,,,0.0,0.0,,,1.3638088733471956e-14,-1.7137293503494425e-16
542,a,225.10084544306176,28.7024020695514,0.010553660880247883,118.70240907403286,0.005639918031918173,-61.29760387930934,,,,,197.44181092077432,108.10699292601927,-0.005068505160955746,0.009256890050586076,0.002708628046076163,-0.004946919194282981
542,b,225.10084544609535,-91.2975979308944,0.010553660880378863,-1.2975909263767083,0.005639918031991888,178.70239612033558,,,,,-5.097503261529571,-225.04312049259715,0.01055095452445407,-0.00023899079677121312,-0.005638471715828895,0.00012771889987314063
542,c,225.1008454430618,148.7024020686598,0.010553660880245048,-121.29759092705997,0.005639918031920361,58.70239611953323,,,,,-192.34430765924478,116.93612756657792,-0.005482449363539614,-0.009017899253786259,0.002929843669778317,0.004819200294389139
542,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
