id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,,,11547.005383792515,0.0,,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,,,-5773.502691896258,-10000.000000179687,,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,,,-5773.502691896258,10000.000000179687,,,,
2,a,11538.891658396322,-0.03674416697076599,81.06808992972364,4.330424731565931,80.95183481675681,-176.93559936829908,[9999.999999999996],[1999.999999999999],[12802.501990789257],[2560.500398157851],11538.889285571744,-7.399967960893116,80.83665499170569,6.121308242990542,-80.83608002066163,-4.327554400890983
2,b,11538.891658551825,-120.03674416652497,81.06808993082703,-115.66957526799702,80.9518348178589,63.06440063213814,[9999.999999999998],[1999.9999999999984],[12802.501991134319],[2560.5003982268627],-5775.853203027311,-9989.271268960316,-35.11711905294856,-73.0672509025329,36.6702679628486,72.16987604195252
2,c,11538.891658551825,119.96325583258344,81.06808993082545,124.33042473111759,80.95183481785712,-56.93559936874729,[9999.999999999998],[2000.000000000002],[12802.501991134317],[2560.5003982268668],-5763.036082544431,9996.67123692121,-45.71953593877525,66.94594265954764,44.16581205783115,-67.8423216410668
3,a,11538.892923470337,-0.036764017029286236,0.18334415006551905,89.96324590799944,0.0,-0.0,,,,,11538.890548081095,-7.403966407876441,0.00011761158246535122,0.18334411234278356,0.0,-0.0
3,b,11538.892923625837,-120.03676401658348,0.18334415006798985,-30.03675409155477,0.0,-0.0,,,,,-5775.8572970386485,-9989.270363101992,0.158721853134779,-0.09177391078958787,0.0,-0.0
3,c,11538.892923625837,119.9632359825249,0.18334415006798982,-150.0367540924464,0.0,180.0,,,,,-5763.033251042442,9996.67432950987,-0.15883946471724433,-0.09157020155319563,-0.0,0.0
4,a,11536.216974807583,-0.04854739560334604,79.84609745300098,3.135099423354805,79.81543586917215,-177.28972153275825,[10000.000000000002],[2000.0000000000002],[12796.567508638322],[2559.313501727664],11536.212833666732,-9.774772714284715,79.7265961310042,4.36682354095928,-79.72615498642826,-3.774124278021792
