id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,230.94010767585033,0.0,,,,,,,,,230.94010767585033,0.0,,,,
1,b,230.9401079189626,-119.99999996517673,,,,,,,,,-115.47005383792516,-200.00000028072188,,,,
1,c,230.9401079189626,119.99999996517673,,,,,,,,,-115.47005383792516,200.00000028072188,,,,
1,n,0.0,0.0,,,,,,,,,0.0,0.0,,,,
2,a,224.91058737717302,0.13566742609498417,59.98378604571614,-26.38372923870581,59.98635241641028,153.61131994887063,,,,,224.90995687642302,0.5325525237193974,53.73575437707013,-26.65564274043,-53.73574987010608,26.66142648327665
2,b,224.9105876139379,-119.86433253908176,59.98378610886148,-146.38372920388252,59.98635247955833,33.6113199836939,,,,,-111.9937744231736,-195.04401275429643,-49.95234098835125,-33.20870707716768,49.95734760311042,33.205811302598995
2,c,224.91058761393796,120.13566739127174,59.983786108861494,93.61627072647093,59.98635247955833,-86.38868008595261,,,,,-112.91618245324939,194.51146023057706,-3.7834133887188712,59.864349817597684,3.778402266995663,-59.86723778587564
2,n,3.0002012993056193e-15,-108.92240720043647,1.1023127086866894e-14,57.91593500582611,1.1023679437026892e-14,-122.08467823370509,,,,,-9.729274426316627e-16,-2.838066247945833e-15,5.855076799189384e-15,9.339561362762857e-15,-5.8554701535904014e-15,-9.339966681457786e-15
3,a,224.91058737717302,0.13566742609498417,59.98635241641028,-26.388680051129366,59.98635241641028,153.61131994887063,,,,,224.90995687642302,0.5325525237193974,53.73574987010608,-26.66142648327665,-53.73574987010608,26.66142648327665
3,b,224.9105876139379,-119.86433253908176,59.98635247955833,-146.3886800163061,59.98635247955833,33.6113199836939,,,,,-111.9937744231736,-195.04401275429643,-49.95734760311042,-33.205811302598995,49.95734760311042,33.205811302598995
3,c,224.91058761393796,120.13566739127174,59.98635247955833,93.61131991404739,59.98635247955833,-86.38868008595261,,,,,-112.91618245324939,194.51146023057706,-3.778402266995663,59.86723778587564,3.778402266995663,-59.86723778587564
3,n,2.727590414794797e-15,-100.62196369577775,1.1023679437026892e-14,57.91532176629493,1.1023679437026892e-14,-122.08467823370509,,,,,-5.027716524358405e-16,-2.6808525017962825e-15,5.8554701535904014e-15,9.339966681457786e-15,-5.8554701535904014e-15,-9.339966681457786e-15
4,a,222.9069212332488,0.18228499148500127,19.934872782305543,-26.368142659297263,19.937401141309422,153.61723381440703,[9.999999999999998],[5.0],[3974.9996426948624],[1987.4998213474314],222.9057931276587,0.7091712171238937,17.860825609521733,-8.853816205058642,-17.860830298897653,8.859498027736437
4,b,222.90692146790443,-119.81771497369172,19.934872803291118,-146.368142624474,19.93740116229766,33.61723384923029,[10.000000000000002],[5.0],[3974.999651063881],[1987.4998255319404],-110.83873627330524,-193.39666537878878,-16.598042569542333,-11.04102062959111,16.60296551701597,11.038183779370893
4,c,222.9069214679044,120.18228495666173,19.934872803291118,93.63185730587948,19.93740116229766,-86.38276622041624,[10.0],[5.0],[3974.9996510638803],[1987.4998255319404],-112.06705685435342,192.68749416166483,-1.262783039979397,19.894836834649745,1.2578647818816808,-19.897681807107325
4,n,3.3896182581485178e-15,-102.45237843965066,3.10055040152488e-15,103.47202922459628,3.10062379816004e-15,-76.53110923613329,,,,,-7.308969036949447e-16,-3.3098794014499884e-15,-7.223372189703079e-16,3.015234938522426e-15,7.221891493024283e-16,-3.0153458790570323e-15
5,a,224.91058737717307,0.13566742609497615,,,,,[10.000000000000007],[5.000000000000001],[4046.781785147598],[2023.3908925737978],224.90995687642305,0.5325525237193659,,,,
5,b,224.91058761393793,-119.86433253908176,,,,,[9.999999999999998],[4.999999999999998],[4046.7817936677493],[2023.3908968338749],-111.99377442317362,-195.04401275429646,,,,
5,c,224.91058761393796,120.13566739127174,,,,,[10.000000000000002],[4.999999999999999],[4046.7817936677493],[2023.3908968338735],-112.91618245324938,194.51146023057706,,,,
5,n,2.992947127823939e-15,-115.97503910237043,,,,,,,,,-1.3108496233858812e-15,-2.6906143861242287e-15,,,,
6,a,222.90692123324888,0.18228499148499425,19.934872782305554,-26.368142659297263,19.937401141309433,153.61723381440703,[10.0],[5.0],[3974.9996426948665],[1987.4998213474332],222.90579312765882,0.7091712171238669,17.86082560952174,-8.853816205058646,-17.86083029889766,8.859498027736443
6,b,222.9069214679045,-119.81771497369176,19.934872803291128,-146.36814262447402,19.937401162297668,33.61723384923028,[9.999999999999998],[5.000000000000001],[3974.9996510638844],[1987.4998255319422],-110.83873627330533,-193.39666537878884,-16.598042569542343,-11.041020629591111,16.60296551701598,11.038183779370893
6,c,222.9069214679045,120.18228495666173,19.934872803291125,93.63185730587948,19.937401162297668,-86.38276622041626,[10.0],[5.0],[3974.999651063884],[1987.4998255319417],-112.06705685435344,192.68749416166494,-1.2627830399793947,19.89483683464975,1.2578647818816782,-19.897681807107332
6,n,3.9720681902095374e-15,-116.56536016820948,3.252728316599867e-15,120.26157553023772,3.2527032622637985e-15,-59.74218260869046,,,,,-1.776382056428499e-15,-3.552716214007718e-15,-1.6392075183710676e-15,2.8094910950786747e-15,1.6390106103162209e-15,-2.809576966664627e-15
