id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,230.94010767585033,0.0,,,,,,,,,230.94010767585033,0.0,,,,
1,b,230.9401079189626,-119.99999996517673,,,,,,,,,-115.47005383792516,-200.00000028072188,,,,
1,c,230.9401079189626,119.99999996517673,,,,,,,,,-115.47005383792516,200.00000028072188,,,,
1,n,0.0,0.0,,,,,,,,,0.0,0.0,,,,
2,a,226.57821379828786,0.012425458157446289,99.35926553921662,-19.567955407836525,99.3670115584446,160.4238315210812,,,,,226.57820847024502,0.04913691927743001,93.62076301210914,-33.277866240536795,-93.62329010543453,33.29388135813706
2,b,226.3414007591427,-120.00549507623157,116.19587202936778,-138.31948435127086,116.20228302928818,41.67092015145733,,,,,-113.18949933401731,-196.00654820215914,-86.78255575926293,-77.26751382408803,86.80028362740389,77.25724136559003
2,c,227.2190233115947,119.98144971462455,101.4732488667224,98.46000952463135,101.4767333157969,-81.54894954223411,,,,,-113.54579633648987,196.81421871650275,-14.928650638978617,100.36909696548585,14.913468311146936,-100.37487667428431
2,n,1.3429823955128033,-96.18518365098788,13.002539169097034,51.44308921840103,13.00224590347583,-128.54864975722649,,,,,-0.144695972601962,-1.3351647052592723,8.104374468116495,10.167848313406532,-8.102725605461707,-10.168787356270618
3,a,225.70022768138185,0.04028482235752365,20.186255150900614,-26.139327464728026,20.19548451967283,153.8234861398092,[10.000000000000002],[5.0],[4078.5759498434495],[2039.2879749217245],225.70017189353183,0.15869044642261154,18.12171383334888,-8.893165058598278,-18.1242209282231,8.908996056195376
3,b,225.5580460616301,-119.97430875274023,20.055302967001957,-146.64351863657927,20.064373374568238,33.304757898847235,[10.0],[5.000000000000001],[4025.790789140828],[2012.8953945704143],-112.69142230403308,-195.38954803733623,-16.751507402933537,-11.027337703530275,16.769036146932446,11.017191366993487
