id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,,,11547.005383792515,0.0,,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,,,-5773.502691896258,-10000.000000179687,,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,,,-5773.502691896258,10000.000000179687,,,,
2,a,11452.09166590391,-0.10635586798600336,97.0286935526959,-8.450810709280816,95.5857111162753,170.72151303944557,,,,,11452.07193566505,-21.25804832847663,95.97519437087121,-14.259363170088033,-94.33509871570568,15.411596929004496
2,b,11451.777526538024,-120.10547229045726,97.29207360913959,-128.59270117467918,95.85256939520443,50.57978315888995,,,,,-5744.135625220008,-9906.973020877755,-60.68885307147659,-76.04347901059606,60.866681878408656,74.04702625207227
2,c,11452.087542786563,119.89544701764538,96.95220053308206,111.3433512141954,95.5142931034359,-69.48808359270818,,,,,-5707.936310445029,9928.231069206155,-35.286341299378535,90.3028421806907,33.46841683728094,-89.4586231810834
3,a,11451.182274855786,-0.10637267115215028,2.493651588373727,-13.715697608057374,2.0567916428586073,149.31491966913464,,,,,11451.162539949313,-21.25971855216295,2.42254310797905,-0.5912555574216759,-1.7688103445058827,1.0496198489462698
3,b,11450.741331954097,-120.10513386914273,2.788876585340547,-138.17834523972655,2.397634142283265,26.354284777683564,,,,,-5743.557365894404,-9906.11053017288,-2.078337855316757,-1.8596624337277163,2.148439013450494,1.0643586264630351
3,c,11451.176222474603,119.8961573872106,2.4749699503883242,97.99429613634737,2.1477948972838874,-100.18067387968252,,,,,-5707.605174054886,9927.370248724967,-0.3442052526553998,2.450917991155481,-0.3796286689475842,-2.1139784754135484
4,a,11433.745774589239,-0.1264791376531227,93.09973360173352,-9.159756134853037,92.81410390081797,170.66861029715014,,,,,11433.717916528143,-25.239714748917052,91.91255560772687,-14.82034137158329,-91.58589793290662,15.049291768553205
